Id,SalePrice
1461,122103.5009089408
1462,155398.3068561037
1463,175032.3919217741
1464,180116.44268435164
1465,204131.60873986065
1466,170930.82432568795
1467,157931.05968638463
1468,159943.5057299406
1469,190038.52200131796
1470,129854.39242746159
1471,200965.02077412908
1472,96775.92862133714
1473,94363.05122436333
1474,154819.49646223872
1475,137990.08192817855
1476,407464.2662106517
1477,277826.8030804449
1478,311162.1859673472
1479,286536.7801381315
1480,484967.8595262524
1481,319955.713639621
1482,213799.4854805006
1483,165842.68884343447
1484,174316.54081282945
1485,175527.4863719363
1486,193866.19196388795
1487,350948.9230992195
1488,239107.50636971544
1489,200610.2231616787
1490,222909.030296041
1491,190933.7140049609
1492,89257.865710906
1493,188818.81147847036
1494,292143.04746275593
1495,301955.26849122025
1496,235919.70895319793
1497,182223.88497237844
1498,165683.32842392576
1499,167733.28406916783
1500,146715.31065920467
1501,165761.6895035128
1502,159338.95545247864
1503,290292.31831845496
1504,228485.04841970635
1505,213225.85875140683
1506,191678.96813275354
1507,228042.62286043324
1508,195479.68987239987
1509,166041.67798007757
1510,145016.83727943772
1511,148873.27455813
1512,178365.7064326372
1513,140476.07487614886
1514,168341.0290774917
1515,178321.2507562595
1516,163465.2600633269
1517,157512.957823132
1518,145284.8528786059
1519,223650.22225947242
1520,132093.5325106511
1521,135562.65919506844
1522,166989.91113192518
1523,107692.2685988493
1524,120870.03525575355
1525,123556.40931997655
1526,124794.30551774055
1527,105503.67337782
1528,133699.6190907977
1529,146055.4991116376
1530,181220.59543027572
1531,119190.43474610148
1532,106179.70318801365
1533,153585.9166157742
1534,114665.84597607807
1535,149604.69062223186
1536,113075.48655276216
1537,75780.60633570337
1538,184302.28267086242
1539,221181.03471811017
1540,108956.72184029926
1541,138725.39372686815
1542,130337.58875270706
1543,218312.56618758172
1544,84190.96439006347
1545,109251.432215716
1546,126799.91865906876
1547,139660.8286866298
1548,137303.36765055967
1549,111319.60817929308
1550,133980.68597471295
1551,123568.12727923918
1552,131290.58794238832
1553,156106.771849417
1554,109458.35637900772
1555,166263.89424213467
1556,81448.16925979876
1557,114725.74291470592
1558,101580.81826640302
1559,95914.52771094772
1560,136645.53046881614
1561,135531.3113056537
1562,125308.47008185969
1563,123784.6394263911
1564,166086.22474258984
1565,150653.39840497743
1566,223801.20241495865
1567,78909.78967633792
1568,227519.95991971792
1569,129156.7532944708
1570,140244.03767538365
1571,123945.22537314419
1572,145447.33705578058
1573,255673.68104853408
1574,116215.90298810207
1575,238237.4493046806
1576,224554.9893545036
1577,189216.5658334032
1578,143801.55821176298
1579,139046.09976543195
1580,189748.49328313995
1581,148871.4092213432
1582,129567.05390647645
1583,341271.8186739746
1584,239930.6448588074
1585,143925.87235306634
1586,77986.23409045821
1587,104936.30167804897
1588,153852.4870050885
1589,104145.39397746498
1590,137534.0749837354
1591,99056.32837073924
1592,111662.25309315852
1593,131678.00009360778
1594,124369.01251689592
1595,118804.19606574155
1596,239929.7855605693
1597,188095.76219165756
1598,208431.2303725263
1599,207259.4002924408
1600,203695.25879847942
1601,78228.65153738942
1602,111334.94975691507
1603,105921.15019417413
1604,287596.1549354803
1605,249070.30967254538
1606,160645.49717995853
1607,178069.3214871812
1608,209344.30673231566
1609,186625.0552959395
1610,143026.1429543498
1611,141214.11844368084
1612,178362.9284033628
1613,155986.10284461544
1614,126767.17275764984
1615,89835.1997807033
1616,69680.81635936917
1617,89666.04247413749
1618,122702.36154896548
1619,137287.05101209457
1620,144900.37531879914
1621,128582.82158078
1622,137336.08507675247
1623,301797.6822823813
1624,216966.95705227955
1625,131329.45882776633
1626,170096.81212092043
1627,193255.3847459157
1628,285184.96110138163
1629,174793.02414101304
1630,397024.9824169846
1631,229173.9859302491
1632,253193.79414383482
1633,166806.89028415183
1634,173664.1615839408
1635,182432.8871938703
1636,151499.5281790987
1637,186118.19432915247
1638,218236.3375274446
1639,180151.7796644874
1640,262064.9195043735
1641,170265.20033049322
1642,222894.08836882573
1643,224848.4950451705
1644,226359.1413736554
1645,180931.52830306327
1646,154485.8507886817
1647,168075.62350625911
1648,132775.0205067048
1649,139320.3784459764
1650,119231.00754022581
1651,121969.32657220877
1652,98405.88598239784
1653,96737.74422969676
1654,152283.5228527589
1655,160423.90719144163
1656,147972.25762846912
1657,149303.22543080497
1658,150545.56157750412
1659,145842.4001087297
1660,148731.12511495894
1661,442939.3543399707
1662,453892.3058415174
1663,383233.95357407443
1664,405107.203994665
1665,319058.4319117039
1666,303062.1461270084
1667,363787.01244131685
1668,330779.35928335
1669,311564.9120803025
1670,350168.22572659084
1671,243964.8751907994
1672,471676.73413699516
1673,301095.2528361828
1674,243415.01945936133
1675,169428.110458203
1676,173664.69517390928
1677,200345.8826038631
1678,457468.89070045995
1679,402970.099861107
1680,332540.60971401003
1681,275816.52285812324
1682,282897.10578101146
1683,177707.03238700266
1684,174145.33123365242
1685,168321.1413437311
1686,175542.3779385298
1687,166035.2653980832
1688,183565.78303846842
1689,187709.1761792565
1690,187284.22646105918
1691,180333.14283223025
1692,274860.4741965716
1693,168080.00826508162
1694,173241.08170675903
1695,163771.7342888844
1696,275793.7482236713
1697,163357.61307502782
1698,384989.2548871197
1699,318020.2403237961
1700,247430.0039049864
1701,259903.8853425061
1702,255450.83220662666
1703,244246.36986534667
1704,288459.1365816811
1705,236869.95140746975
1706,423617.99925036833
1707,223929.2199345973
1708,199502.12231252572
1709,285776.2916472206
1710,224596.8027800576
1711,253632.25414589982
1712,245698.27208422957
1713,263213.84850872436
1714,213753.10843245446
1715,203617.06464819686
1716,178797.11645377692
1717,180175.24650708734
1718,136352.40138403545
1719,201184.18391398533
1720,248686.34795528906
1721,177041.85485487423
1722,130838.16413674144
1723,151196.42754492981
1724,196430.74192002285
1725,242294.17714665548
1726,191508.38772458895
1727,160305.91447278264
1728,184017.52354964812
1729,159093.62739975256
1730,163714.147573589
1731,124442.7446566754
1732,133220.21665902238
1733,115866.42180381289
1734,116479.92226100677
1735,139436.00171495922
1736,113158.4874831743
1737,356474.300552922
1738,204446.24136788122
1739,277285.41593371885
1740,229978.6308570947
1741,190317.57974126303
1742,164695.50456638023
1743,175111.5665329597
1744,291933.5792494603
1745,210101.25264729644
1746,239285.0838873941
1747,231342.61302064004
1748,220995.60677437947
1749,153390.96023732293
1750,129304.45903822148
1751,244891.28880231726
1752,121880.78558761049
1753,148172.37052096755
1754,207104.82692068088
1755,166483.54607807478
1756,127570.2316389918
1757,122411.70709783299
1758,141232.5809244418
1759,160032.15852503435
1760,162892.5128155891
1761,146682.71096403364
1762,168961.8339135362
1763,179650.6244430006
1764,118311.15486113993
1765,177756.33797768268
1766,182550.8352015409
1767,207017.8097273225
1768,154586.2460695372
1769,179163.6483267048
1770,149322.5213459573
1771,137883.74930867134
1772,143361.24780137275
1773,127733.54908619294
1774,145246.78503102346
1775,140424.56102442127
1776,127157.58488648741
1777,115018.28857389434
1778,152332.93642789885
1779,116834.11615284166
1780,179763.83705355288
1781,138842.61033510912
1782,90064.6734923427
1783,128865.37007944894
1784,103461.69562564493
1785,131387.7906625115
1786,170333.2704797731
1787,171590.66009005156
1788,74216.8227969634
1789,115302.42251606412
1790,86383.42918431974
1791,187316.68809872156
1792,157712.23405921948
1793,127501.9825641031
1794,148245.5468564885
1795,133162.634375248
1796,131894.81123707493
1797,124973.67560147497
1798,127436.77535610864
1799,116293.76439061057
1800,142172.51397709368
1801,124819.94079491399
1802,144062.07649392364
1803,156425.88743662124
1804,145692.86880083103
1805,138964.86846888915
1806,113527.96162889931
1807,142799.72329211264
1808,119987.2276342538
1809,120487.66830637064
1810,132957.50380037568
1811,97315.03169828198
1812,103778.09695875249
1813,116019.62213509946
1814,102670.91084019591
1815,55164.41674051249
1816,103538.00874228313
1817,120533.84558264799
1818,168508.05804090234
1819,126678.35431675661
1820,76456.08987907424
1821,114376.19164973019
1822,152260.06649308346
1823,57357.333595011776
1824,140058.19871122474
1825,131878.62167923237
1826,106880.51902754944
1827,99115.65876378094
1828,126987.0701666389
1829,117134.85055498207
1830,136224.37366017047
1831,175309.27262637235
1832,85960.37653265888
1833,141223.08424056883
1834,127253.57787171679
1835,134696.4161633862
1836,128392.2216054681
1837,105580.18135145064
1838,130015.3550361359
1839,87398.08451931695
1840,154724.1792525382
1841,149794.52972079633
1842,71132.48859922026
1843,134429.36072563962
1844,147009.82076692444
1845,137215.37370042663
1846,156733.8936304959
1847,157580.46048544228
1848,57635.63305047752
1849,115699.25537265898
1850,121010.44162380368
1851,162733.02403769238
1852,131393.4982788189
1853,145506.40074013593
1854,177543.75117557432
1855,142195.54092191687
1856,219528.75803314135
1857,163954.92452203832
1858,128440.27712566275
1859,123802.040822881
1860,145836.04589145907
1861,123802.040822881
1862,259782.41850493374
1863,255012.34955362554
1864,255012.34955362554
1865,353279.3222116993
1866,340146.42540945817
1867,243818.3005899527
1868,297942.5892645283
1869,188774.04023017726
1870,247990.43673392673
1871,261963.8715999637
1872,170336.39682572748
1873,216067.552117542
1874,134807.25819232513
1875,199091.09757048934
1876,185851.90678785733
1877,221285.6690666032
1878,202554.17298265191
